SK_ID_CURR,TARGET
288463,0.103089883
288470,0.064747259
288472,0.132819218
288475,0.047778151
288495,0.437096609
288517,0.105207806
288530,0.141434383
288535,0.096638164
288539,0.034449238
288540,0.033832274
288547,0.334696917
288553,0.050686002
288555,0.327777526
288556,0.095464921
288562,0.031330526
288564,0.037737361
288567,0.191516598
288576,0.024219421
288579,0.036457744
288580,0.149069308
288589,0.056327265
288596,0.123259526
288597,0.143416632
288599,0.03022721
288601,0.02890338
288617,0.028905634
288621,0.084393759
288635,0.039370996
288656,0.024074196
288666,0.029163192
288670,0.101913894
288671,0.049666867
288673,0.046334857
288678,0.235608113
288693,0.223919249
288699,0.031835935
288706,0.094068405
288728,0.051671968
288739,0.073889638
288741,0.044542839
288755,0.049538373
288763,0.039065445
288766,0.066839936
288775,0.087873323
288780,0.024162769
288793,0.114662159
288811,0.032232765
288821,0.072076297
288829,0.12813982
288835,0.018029222
288836,0.052007382
288838,0.236029776
288851,0.024561303
288853,0.044637155
288854,0.033973235
288855,0.032793097
288876,0.041499859
288879,0.085163108
288884,0.220131792
288886,0.048244521
288891,0.048457014
288898,0.064713129
288911,0.198616117
288913,0.029580331
288927,0.048322807
288928,0.034225097
288931,0.064624404
288955,0.039115527
288961,0.029982452
288969,0.202184426
288971,0.070616848
288973,0.134481953
288982,0.044107846
288983,0.046944003
288986,0.038245183
288992,0.05712218
288993,0.036145509
288996,0.127785803
289007,0.187449647
289008,0.058950594
289014,0.052005706
289015,0.04830018
289016,0.044962813
289017,0.037779011
289028,0.029565897
289030,0.144116444
289040,0.038701555
289048,0.043550823
289051,0.101131726
289055,0.018193551
289057,0.023029303
289062,0.09740817
289063,0.100841484
289069,0.067994217
289073,0.028681761
289074,0.035281589
289085,0.042649286
289092,0.034467185
289097,0.039247102
289111,0.121223707
289112,0.166662128
289116,0.036336128
289123,0.033538746
289145,0.32156006
289146,0.156074986
289158,0.146390258
289165,0.064083497
289166,0.063861114
289167,0.194642207
289170,0.242999621
289193,0.078523841
289198,0.022567325
289209,0.115236747
289211,0.038280006
289215,0.080369494
289220,0.088922587
289232,0.086710873
289244,0.09218155
289258,0.055744304
289271,0.059916216
289274,0.067154596
289312,0.083845585
289321,0.101310543
289325,0.071740108
289333,0.051833327
289340,0.067968348
289368,0.035818916
289375,0.110775902
289380,0.096212277
289381,0.030511662
289384,0.096391626
289403,0.034131136
289408,0.071052552
289416,0.028858834
289463,0.088355948
289488,0.060723493
289495,0.161464616
289498,0.04911895
289499,0.026390408
289515,0.027749621
289531,0.019782758
289541,0.053702643
289554,0.026002875
289565,0.042534733
289590,0.037586752
289596,0.088568388
289601,0.149202416
289602,0.032977797
289603,0.0563433
289608,0.049057573
289622,0.078515116
289623,0.060689436
289625,0.026715947
289634,0.036677563
289648,0.114638378
289650,0.030875407
289662,0.070296863
289667,0.127209639
289674,0.018000409
289682,0.019555162
289702,0.052041237
289706,0.06157465
289709,0.325851744
289716,0.187499602
289725,0.024497332
289732,0.061318858
289743,0.05563239
289762,0.026181924
289766,0.049293345
289770,0.102475129
289775,0.191532477
289777,0.034994892
289783,0.087195987
289797,0.024800289
289798,0.022824383
289802,0.073523163
289812,0.086879687
289814,0.022241158
289819,0.048327484
289828,0.176632905
289831,0.144488989
289835,0.06037306
289844,0.06055654
289850,0.031840256
289851,0.094253563
289865,0.031142875
289869,0.074409392
289891,0.127597471
289907,0.062492787
289919,0.043091228
289923,0.116889816
289924,0.085851416
289927,0.056599909
289929,0.092700149
289951,0.035567123
289959,0.032273633
289964,0.045672995
289965,0.048692218
289966,0.042803839
289971,0.065980894
289988,0.070470556
289989,0.029458807
289995,0.179933888
290005,0.068386168
290013,0.092693916
290031,0.218496586
290036,0.071007848
290038,0.240483619
290041,0.111683305
290056,0.119335469
290058,0.044844179
290065,0.082468901
290069,0.062472283
290070,0.053772807
290074,0.204690988
290076,0.084010514
290082,0.060843838
290105,0.027682398
290111,0.039143064
290114,0.06801968
290116,0.084839659
290117,0.049774103
290128,0.173064177
290130,0.074865008
290139,0.081249536
290151,0.036180991
290154,0.025367905
290158,0.099431913
290180,0.065987378
290183,0.0512843
290190,0.085367097
290191,0.077895583
290199,0.09386668
290200,0.086602075
290202,0.041893733
290205,0.172430582
290206,0.024788999
290219,0.130166461
290227,0.028030294
290232,0.049830411
290233,0.099715113
290242,0.070085079
290246,0.0415524
290247,0.071580502
290257,0.079040496
290259,0.143998419
290260,0.071700204
290270,0.023360003
290273,0.062149075
290276,0.22699351
290281,0.222047669
290296,0.083421145
290303,0.06055809
290306,0.051381492
290331,0.034005128
290340,0.045070291
290349,0.105041418
290355,0.088396945
290365,0.076839134
290379,0.212221419
290389,0.031409123
290408,0.04350945
290409,0.171044404
290433,0.133882018
290437,0.094567247
290440,0.0428718
290448,0.120367627
290466,0.021879979
290467,0.053136282
290479,0.030703054
290490,0.083516859
290492,0.024388166
290503,0.058535842
290508,0.040799636
290524,0.0944736
290526,0.082457693
290527,0.040130171
290541,0.092726752
290557,0.090800797
290564,0.063069157
290572,0.037419565
290576,0.073770382
290588,0.030306224
290589,0.032958885
290595,0.035862476
290598,0.040237029
290605,0.059354032
290609,0.020264045
290610,0.04974193
290612,0.107800873
290634,0.04736421
290635,0.147670474
290644,0.378517554
290672,0.104138854
290681,0.133446376
290693,0.06950113
290695,0.027152004
290702,0.041067027
290703,0.019562483
290711,0.274849705
290713,0.076393927
290727,0.110425266
290730,0.040933994
290734,0.057523987
290745,0.10386217
290746,0.081146565
290751,0.064928425
290758,0.027553138
290766,0.1238588
290784,0.122693175
290786,0.019163901
290813,0.297668034
290849,0.117922485
290852,0.017811781
290881,0.326880891
290884,0.026426999
290885,0.060133728
290889,0.036518953
290911,0.04672395
290913,0.144702315
290923,0.036285805
290926,0.021931889
290936,0.116142995
290941,0.087288398
290945,0.072760445
290955,0.03163824
290961,0.055342316
290964,0.051659101
290967,0.055085647
290970,0.048562381
290974,0.052057522
290976,0.046804284
290978,0.028112805
290981,0.031102595
290991,0.033712396
291005,0.040307374
291009,0.030854377
291011,0.070603051
291012,0.242210244
291018,0.213975634
291023,0.041397922
291028,0.077159357
291034,0.062495361
291038,0.050075852
291039,0.170984153
291041,0.174633086
291045,0.043879982
291048,0.103759577
291052,0.088731446
291055,0.031118032
291082,0.127664891
291085,0.112189694
291086,0.023529937
291094,0.04649555
291103,0.058579212
291108,0.062490986
291110,0.088499702
291113,0.041699683
291117,0.043793998
291124,0.063655627
291129,0.050778023
291142,0.064664292
291155,0.170049568
291157,0.095506665
291177,0.034273915
291178,0.038161758
291180,0.036358212
291188,0.310235134
291198,0.05020126
291200,0.031870692
291202,0.04917587
291207,0.023166009
291218,0.028299047
291231,0.151656802
291232,0.08076984
291240,0.027557918
291241,0.14155167
291245,0.041474879
291256,0.019431686
291273,0.129792134
291274,0.134290754
291277,0.111016004
291290,0.185821319
291303,0.077541286
291310,0.050121296
291311,0.069155829
291319,0.26437921
291324,0.118138513
291331,0.06445257
291334,0.051064921
291348,0.15688885
291349,0.334001371
291359,0.041116503
291365,0.022194248
291379,0.057325165
291396,0.021238788
291411,0.049311775
291424,0.072358943
291425,0.024430037
291428,0.051911054
291446,0.126476992
291449,0.022355436
291461,0.100367838
291465,0.047320168
291480,0.144363541
291486,0.074981229
291487,0.02049506
291491,0.023684488
291499,0.021169535
291505,0.076641706
291512,0.085438195
291513,0.039115986
291521,0.02318164
291523,0.027072846
291543,0.1400256
291545,0.027495127
291546,0.105304893
291550,0.037306027
291552,0.042009025
291561,0.068204651
291579,0.111057787
291584,0.296348902
291586,0.040126934
291590,0.11853831
291592,0.510346208
291593,0.03281095
291599,0.100784231
291615,0.021860141
291617,0.026305211
291628,0.063541605
291654,0.062538839
291658,0.265829663
291659,0.028546112
291661,0.10413641
291671,0.067467267
291677,0.029960488
291689,0.059348543
291693,0.07032498
291695,0.045435408
291696,0.305493918
291697,0.069265884
291702,0.057296385
291711,0.020652509
291713,0.04691032
291715,0.078260069
291718,0.050936789
291733,0.036040316
291742,0.070322243
291748,0.042492058
291765,0.030747911
291771,0.069665891
291773,0.124531557
291788,0.04181367
291789,0.125805745
291796,0.063323636
291800,0.074666985
291817,0.028241999
291822,0.111821484
291840,0.17983396
291843,0.030456321
291855,0.130878476
291858,0.032406204
291870,0.065544883
291872,0.03081146
291874,0.038240025
291883,0.033940068
291888,0.037793314
291894,0.041822642
291901,0.026966991
291928,0.118117765
291930,0.035107707
291949,0.020146719
291951,0.070597774
291953,0.041675993
291955,0.072577102
291963,0.192901316
291969,0.073643442
291980,0.0683514
292010,0.037737894
292022,0.039129001
292023,0.039620168
292031,0.045502302
292034,0.032570778
292043,0.059814719
292049,0.048233308
292055,0.064498566
292062,0.10626333
292070,0.061282574
292072,0.287899443
292073,0.026881673
292082,0.075861414
292096,0.060113987
292098,0.070654116
292116,0.057660712
292118,0.088574405
292126,0.125024116
292128,0.040134691
292137,0.118412936
292138,0.028430678
292142,0.094612262
292149,0.20925888
292181,0.216795782
292189,0.024057297
292191,0.029624926
292205,0.048686211
292219,0.103711399
292227,0.04069444
292231,0.150837673
292238,0.070912514
292246,0.032439934
292248,0.122857358
292259,0.045861587
292261,0.065440992
292266,0.108882258
292267,0.040458928
292272,0.068751112
292278,0.232036305
292281,0.044551475
292286,0.034826617
292288,0.156046748
292289,0.027326989
292304,0.080352626
292307,0.038507964
292319,0.038770164
292320,0.043025935
292325,0.101516427
292326,0.213195054
292331,0.034042965
292332,0.02903976
292333,0.022800622
292334,0.096763527
292337,0.035262823
292338,0.138961952
292342,0.032929377
292347,0.041369778
292350,0.039437605
292355,0.023128425
292360,0.023734864
292362,0.027537589
292363,0.169727623
292364,0.048261135
292383,0.200741729
292397,0.0975778
292409,0.228629369
292417,0.095014801
292426,0.022876209
292428,0.042147675
292439,0.219036695
292443,0.062398876
292448,0.05127613
292451,0.03289622
292452,0.076712432
292456,0.029584438
292460,0.036703118
292463,0.081378011
292464,0.074199277
292476,0.071246817
292480,0.067612461
292483,0.026118923
292493,0.034893747
292501,0.184685737
292506,0.037664948
292508,0.027581836
292513,0.075909238
292525,0.081540121
292533,0.069163482
292540,0.141141565
292541,0.02041966
292544,0.026395267
292549,0.052383691
292550,0.043873993
292557,0.162918891
292558,0.027843096
292562,0.037179419
292564,0.020407767
292583,0.118267732
292612,0.049044895
292618,0.03423108
292623,0.305511681
292631,0.024748032
292633,0.06424609
292641,0.060463689
292643,0.048502497
292649,0.033182749
292650,0.065079074
292651,0.119843788
292655,0.060471096
292659,0.059187009
292677,0.031464929
292693,0.066355981
292697,0.048002196
292700,0.135581743
292702,0.092579998
292710,0.020800663
292727,0.155346911
292731,0.195706478
292732,0.03336456
292734,0.025448718
292735,0.018771335
292737,0.035075965
292739,0.088269617
292741,0.026742288
292767,0.018219906
292778,0.022060428
292807,0.142481309
292813,0.136340047
292834,0.215166525
292837,0.027708841
292839,0.030202094
292844,0.052971693
292869,0.039757617
292874,0.023347758
292892,0.045183658
292894,0.108518833
292916,0.198847334
292921,0.093257977
292925,0.082400334
292929,0.100459845
292933,0.03550457
292935,0.088471628
292938,0.041580762
292945,0.095406128
292946,0.076556612
292953,0.105462241
292966,0.179428253
292968,0.042001894
292983,0.039069356
292988,0.106519036
292992,0.024055478
292997,0.054745023
293002,0.041386117
293013,0.019315176
293030,0.214811887
293043,0.139016263
293070,0.23095198
293093,0.021258992
293103,0.120041053
293104,0.027747646
293117,0.264171848
293123,0.051483876
293126,0.204386504
293128,0.023702227
293136,0.02966935
293142,0.032053051
293146,0.243038469
293149,0.211009977
293159,0.058222301
293169,0.054159112
293172,0.072450614
293175,0.063840971
293176,0.071367722
293192,0.021463994
293213,0.091019076
293218,0.093147395
293219,0.089875576
293224,0.051200342
293225,0.074872277
293234,0.159647507
293243,0.092255523
293249,0.026676383
293256,0.035794228
293276,0.228287279
293283,0.244668723
293295,0.048629184
293308,0.095091244
293309,0.147570555
293316,0.076412148
293326,0.074527858
293330,0.033672533
293351,0.113951272
293361,0.037296469
293366,0.247263439
293376,0.118658544
293377,0.052221417
293382,0.079769765
293383,0.123841171
293385,0.063309337
293402,0.124509817
293403,0.075994262
293405,0.037091637
293412,0.091149503
293430,0.047669162
293435,0.029376879
293438,0.045026011
293445,0.074690521
293447,0.123195561
293451,0.05044536
293463,0.022573677
293471,0.036432992
293482,0.060923171
293485,0.03051865
293493,0.222650971
293496,0.032319724
293505,0.151226144
293507,0.054454491
293508,0.071102935
293518,0.054996624
293524,0.033016897
293527,0.084952762
293537,0.031707018
293542,0.09473379
293556,0.02983543
293560,0.216801375
293563,0.146499128
293565,0.021914034
293597,0.104205476
293603,0.031475044
293607,0.036658318
293621,0.036504307
293622,0.026015149
293623,0.133219728
293636,0.183574728
293643,0.042110972
293659,0.086902039
293678,0.040346656
293679,0.078627495
293681,0.078874897
293684,0.083013829
293692,0.05000338
293696,0.018750881
293733,0.029705321
293734,0.031158709
293745,0.04168012
293751,0.040144584
293770,0.168408853
293778,0.091668512
293789,0.028243483
293809,0.043984087
293815,0.020229632
293816,0.159278623
293819,0.088948555
293822,0.047515554
293846,0.259043962
293849,0.019656237
293850,0.068855451
293851,0.139544765
293860,0.030404442
293863,0.153608021
293881,0.094599038
293900,0.061183868
293907,0.058859379
293915,0.027756216
293931,0.037554596
293935,0.047919598
293942,0.080499701
293944,0.190259097
293967,0.086532407
293968,0.083125103
293971,0.018580658
293972,0.083914129
293974,0.052358645
293976,0.063803248
293985,0.034190693
293996,0.266787808
294004,0.031043314
294007,0.122793331
294010,0.0375044
294013,0.155116939
294016,0.147495228
294018,0.142591391
294028,0.181086706
294041,0.032136697
294047,0.025291959
294055,0.041151331
294062,0.088195577
294069,0.037976195
294075,0.140000837
294091,0.028900505
294108,0.045328498
294116,0.073748617
294125,0.030853264
294129,0.034707471
294130,0.022507738
294134,0.022603754
294135,0.134091533
294136,0.08539049
294141,0.051272594
294160,0.034048386
294164,0.080975663
294184,0.061844332
294191,0.057095537
294195,0.043634978
294199,0.025826185
294208,0.098067964
294221,0.0322751
294225,0.107193825
294230,0.051306562
294236,0.191826653
294256,0.029266468
294257,0.012768749
294258,0.168951832
294282,0.042255242
294287,0.040715396
294290,0.035000085
294300,0.08937709
294302,0.036095759
294313,0.021223092
294314,0.087197123
294322,0.025046332
294336,0.094126359
294339,0.15437262
294348,0.088791911
294365,0.149005124
294373,0.063784502
294383,0.037718483
294403,0.051363703
294406,0.050712863
294417,0.298534011
294452,0.254420373
294463,0.21694059
294471,0.048811823
294486,0.026924477
294501,0.078441886
294504,0.150174284
294509,0.044658419
294511,0.037831925
294519,0.037003304
294530,0.11322329
294532,0.181564101
294547,0.19324714
294548,0.034060225
294554,0.021787841
294577,0.291572177
294578,0.027926502
294580,0.060698324
294583,0.063471705
294592,0.040678345
294595,0.052280761
294602,0.031349618
294613,0.110354288
294617,0.026851825
294631,0.272970417
294641,0.101800178
294653,0.097932351
294657,0.049630407
294661,0.117295431
294665,0.021287281
294668,0.039200905
294671,0.026716419
294682,0.059637576
294685,0.03088787
294688,0.115031659
294690,0.487078574
294698,0.046700448
294717,0.107853255
294724,0.057429259
294726,0.026640736
294738,0.053104433
294744,0.085085616
294758,0.084318022
294762,0.021025168
294776,0.078082043
294777,0.040934361
294807,0.064473995
294816,0.076120205
294821,0.034260473
294825,0.06732614
294834,0.026407227
294835,0.047640919
294836,0.086383739
294840,0.041330141
294842,0.241834496
294864,0.031114092
294874,0.068125971
294880,0.089491175
294881,0.028792873
294897,0.040996847
294898,0.034805616
294920,0.137011628
294923,0.12633814
294926,0.063959351
294937,0.100774844
294941,0.069722181
294951,0.31665844
294952,0.030268296
294953,0.035316505
294982,0.063955448
294989,0.050312089
294995,0.167688795
295009,0.135328662
295010,0.118798761
295013,0.056770429
295016,0.033012615
295022,0.081180078
295024,0.085778798
295040,0.330643882
295045,0.035766112
295047,0.098662316
295056,0.066590947
295073,0.205844825
295080,0.044949724
295093,0.040414175
295094,0.247744357
295095,0.047955865
295107,0.027622217
295116,0.071483459
295140,0.03500495
295150,0.331733503
295154,0.162343536
295155,0.130769445
295162,0.078670621
295163,0.029470057
295168,0.115309617
295176,0.040112754
295182,0.035541323
295183,0.107335541
295216,0.053887828
295219,0.029676633
295239,0.040217989
295246,0.027801578
295255,0.059362952
295257,0.109616583
295261,0.021239242
295263,0.038709092
295265,0.051825288
295274,0.200585553
295281,0.073498577
295286,0.046884377
295299,0.073510487
295304,0.027637346
295306,0.033464549
295321,0.051662943
295339,0.032854418
295342,0.05365399
295346,0.191187411
295348,0.095754281
295354,0.02233536
295367,0.130113206
295372,0.047575279
295373,0.04689734
295374,0.056452648
295387,0.021410982
295389,0.080333181
295396,0.096497815
295415,0.049692878
295418,0.086578927
295421,0.0367935
295425,0.034775368
295431,0.046683354
295434,0.0310104
295443,0.121083048
295453,0.039930611
295473,0.044970151
295476,0.046088569
295477,0.161252793
295488,0.149083804
295499,0.077158018
295504,0.019174024
295505,0.145150924
295524,0.03681311
295529,0.040161563
295533,0.071285212
295534,0.031220642
295549,0.056282124
295565,0.031560253
295584,0.050248259
295585,0.077874805
295597,0.045412542
295599,0.114249721
295604,0.024162603
295616,0.083862503
295635,0.03619256
295637,0.023278262
295670,0.022136064
295678,0.028531204
295701,0.049717081
295711,0.137545976
295713,0.064678146
295734,0.102619989
295739,0.037060504
295750,0.061893777
295773,0.328074784
295783,0.085199157
295787,0.025587756
295790,0.0485175
295795,0.05850369
295820,0.038173401
295821,0.040498123
295826,0.027920562
295836,0.03218101
295837,0.218487885
295842,0.043024096
295848,0.052635941
295850,0.060445117
295869,0.047756934
295871,0.093491406
295873,0.076620321
295879,0.051777686
295880,0.162014399
295892,0.042701712
295904,0.214237561
295907,0.023480921
295908,0.053597362
295913,0.022206555
295918,0.07182182
295921,0.166915882
295924,0.132831822
295949,0.029314105
295953,0.050758368
295961,0.028132501
295968,0.083493765
295971,0.08144115
295985,0.039706805
295986,0.070805429
295987,0.04037295
295993,0.103936813
295997,0.117250991
296005,0.071401506
296007,0.051774328
296012,0.105586002
296022,0.042988712
296024,0.02611896
296032,0.054759167
296034,0.034456796
296062,0.027056501
296070,0.02741976
296074,0.032889884
296084,0.033798327
296087,0.022116975
296088,0.057514256
296089,0.113552607
296143,0.028575051
296172,0.018240371
296183,0.068624937
296185,0.034122233
296194,0.041734884
296199,0.144802796
296204,0.084724501
296206,0.175095379
296209,0.098380447
296229,0.124356179
296239,0.013791932
296253,0.045899059
296259,0.178962412
296264,0.026136014
296270,0.31675163
296273,0.055556092
296284,0.050281679
296285,0.096685955
296287,0.058419985
296288,0.075044168
296292,0.06526361
296300,0.135027775
296301,0.058813537
296321,0.308377196
296324,0.077555695
296335,0.261692991
296348,0.01986613
296354,0.045319216
296369,0.15067606
296376,0.091019042
296391,0.043680432
296393,0.047466858
296398,0.07725509
296428,0.061997446
296432,0.104064781
296433,0.047525103
296449,0.059302777
296450,0.061516696
296490,0.113937903
296498,0.094390401
296499,0.036775484
296500,0.048914794
296509,0.108651709
296514,0.035447927
296518,0.040968673
296527,0.022987095
296532,0.032324625
296541,0.019543088
296544,0.084725414
296546,0.019460107
296573,0.203286333
296578,0.044481588
296589,0.035948901
296594,0.109178533
296616,0.123355672
296623,0.058404092
296624,0.062875205
296632,0.026483223
296633,0.048585091
296639,0.137363745
296647,0.050743118
296656,0.18257513
296678,0.03115967
296679,0.084927961
296695,0.044379174
296696,0.08877403
296714,0.043398004
296721,0.074217147
296739,0.031523296
296744,0.290399237
296747,0.088533761
296758,0.089337096
296760,0.025280285
296766,0.036586437
296769,0.021588037
296776,0.031334446
296780,0.052423987
296782,0.280802283
296790,0.082045571
296795,0.044953261
296801,0.019254599
296803,0.187939692
296806,0.080445917
296811,0.066278164
296813,0.023228725
296818,0.298262915
296822,0.04254886
296839,0.080558897
296848,0.033192181
296863,0.096690876
296871,0.052014811
296872,0.194178432
296877,0.056337884
296882,0.25553221
296885,0.036360551
296903,0.166176416
296906,0.063303301
296912,0.032718519
296916,0.026013334
296922,0.066996897
296926,0.112544283
296927,0.035472858
296935,0.04370154
296939,0.034944568
296942,0.054200304
296954,0.100951052
296968,0.054606904
296971,0.057765713
296984,0.092207122
297004,0.034460735
297011,0.116982536
297017,0.048430889
297019,0.206026378
297021,0.038163884
297025,0.048565534
297033,0.081331159
297038,0.217178194
297042,0.672116286
297065,0.046664021
297089,0.044244764
297093,0.121160077
297098,0.066288654
297100,0.028080005
297111,0.03990091
297115,0.083534196
297121,0.18588524
297123,0.112344729
297129,0.042131472
297132,0.023914258
297139,0.070613663
297147,0.14361913
297148,0.326395619
297161,0.162560239
297167,0.039229949
297171,0.053115404
297173,0.026217286
297179,0.020641773
297189,0.161108137
297200,0.029108857
297201,0.086888325
297220,0.112897555
297229,0.065499422
297234,0.033114344
297252,0.097436226
297266,0.147068445
297269,0.013839579
297276,0.173695427
297292,0.025671127
297300,0.153450309
297303,0.035195552
297305,0.165764749
297307,0.06961123
297313,0.111170807
297336,0.052281352
297340,0.150782746
297344,0.025729026
297349,0.018937133
297358,0.03119555
297363,0.113280209
297369,0.035238616
297372,0.027449785
297380,0.099908307
297384,0.06178976
297385,0.129886555
297389,0.029822665
297390,0.111424772
297415,0.106780683
297419,0.127876551
297421,0.175869345
297424,0.02609656
297431,0.040211286
297447,0.047523814
297456,0.036487272
297457,0.046789863
297463,0.026538687
297464,0.121853061
297474,0.062109351
297479,0.030170374
297480,0.321126045
297494,0.03530277
297495,0.027608894
297507,0.030343617
297514,0.041781775
297515,0.021301902
297516,0.157432419
297521,0.036056783
297534,0.053488101
297553,0.024334539
297575,0.088760219
297584,0.14096418
297586,0.038509485
297606,0.020072861
297630,0.0274321
297636,0.036164162
297646,0.046509585
297650,0.023361126
297651,0.109796018
297656,0.029090369
297675,0.053865218
297681,0.054942553
297699,0.034755184
297702,0.102726736
297712,0.089658579
297718,0.088517004
297730,0.130605925
297731,0.046353874
297745,0.02510498
297768,0.163020146
297771,0.034680888
297774,0.034798935
297781,0.03476526
297786,0.17906659
297798,0.160297008
297809,0.046069869
297822,0.058647681
297828,0.028919469
297840,0.039758487
297852,0.052351189
297859,0.019453601
297868,0.038362981
297883,0.07018597
297887,0.020162485
297896,0.073168915
297898,0.036799045
297917,0.244354059
297943,0.020624027
297954,0.194913077
297965,0.044585128
297992,0.023871541
297993,0.052507153
298001,0.063475709
298005,0.143977876
298010,0.025030251
298013,0.026575601
298014,0.149119632
298015,0.110875009
298025,0.321976577
298026,0.077083297
298032,0.094260994
298039,0.189124571
298049,0.080786869
298051,0.021633509
298058,0.04878879
298062,0.028106054
298070,0.066524001
298078,0.053456032
298084,0.19440058
298108,0.132079006
298113,0.042714957
298115,0.070201253
298126,0.038506898
298131,0.017596032
298134,0.047863264
298135,0.055895879
298139,0.021981599
298142,0.01648533
298152,0.05190017
298154,0.04419667
298155,0.056452543
298161,0.175220358
298165,0.134698365
298166,0.292631681
298171,0.048709784
298179,0.06413645
298182,0.065932886
298187,0.021725034
298192,0.027810074
298194,0.064042254
298213,0.099400089
298215,0.198611209
298216,0.034373854
298217,0.036120191
298223,0.077409328
298256,0.061952263
298275,0.025554362
298277,0.116224397
298279,0.036812904
298285,0.132870866
298286,0.310429554
298296,0.028393546
298309,0.106121588
298312,0.03486894
298323,0.037961788
298330,0.018006109
298340,0.055358205
298341,0.032828472
298349,0.042070037
298353,0.027664927
298363,0.106879335
298367,0.027730287
298378,0.116293809
298380,0.083272202
298392,0.192398405
298395,0.051661461
298405,0.15723265
298426,0.197435317
298427,0.04873708
298444,0.03567973
298450,0.031782602
298458,0.022147471
298462,0.041447543
298463,0.024099548
298479,0.042104126
298480,0.064838466
298487,0.061057139
298499,0.059709879
298500,0.051012787
298506,0.049467133
298507,0.026067523
298512,0.099481061
298515,0.093563061
298517,0.062419403
298532,0.248541991
298533,0.04750438
298560,0.053437785
298564,0.038213371
298567,0.263215328
298568,0.032712612
298569,0.107621256
298570,0.234082406
298579,0.041146994
298583,0.028078479
298591,0.041790152
298593,0.128796709
298600,0.030727482
298609,0.028716897
298620,0.067222564
298622,0.052729861
298628,0.0238725
298633,0.08332195
298657,0.060001688
298669,0.046233997
298671,0.100742062
298677,0.033202964
298692,0.054918572
298703,0.037462391
298705,0.029748532
298711,0.041872287
298713,0.110105034
298757,0.164827535
298766,0.026357996
298768,0.143536835
298770,0.054172291
298776,0.188357106
298785,0.048644534
298787,0.046048145
298792,0.100455402
298795,0.078737494
298799,0.030404296
298806,0.118155685
298810,0.061586432
298818,0.06437806
298822,0.051586085
298823,0.029235543
298834,0.032877787
298837,0.076683911
298841,0.038406533
298845,0.044178202
298852,0.098111066
298855,0.035444028
298858,0.083699572
298860,0.041876326
298861,0.025254501
298863,0.021876467
298866,0.099496314
298873,0.129449682
298880,0.119214021
298889,0.052223763
298896,0.209429886
298917,0.132335192
298929,0.06545476
298940,0.048323079
298946,0.134723981
298949,0.021418844
298966,0.067187381
298984,0.06099718
298994,0.037718894
299004,0.315812655
299012,0.039968059
299022,0.106843543
299024,0.031330534
299026,0.033527959
299035,0.041561485
299036,0.039875278
299039,0.041445199
299061,0.14553636
299064,0.084924848
299067,0.038798567
299074,0.213429667
299075,0.043326445
299078,0.091494767
299109,0.134083196
299117,0.075482705
299121,0.033047394
299127,0.19248911
299134,0.115847786
299136,0.050196911
299137,0.152667636
299139,0.140397331
299168,0.025680116
299176,0.020871073
299184,0.122959672
299188,0.073988698
299191,0.186103891
299208,0.072763601
299229,0.051402451
299238,0.04738614
299241,0.108061405
299257,0.046955583
299260,0.06485487
299264,0.09101178
299279,0.057083055
299308,0.027975766
299310,0.044341009
299311,0.059589916
299317,0.11543032
299325,0.133117459
299329,0.04479035
299334,0.098757363
299335,0.073071047
299339,0.049777678
299351,0.068402528
299352,0.019872834
299365,0.122090207
299393,0.053493723
299400,0.045024185
299404,0.046097966
299406,0.08995118
299410,0.162783444
299413,0.078286054
299434,0.20261535
299448,0.037397846
299463,0.065274807
299464,0.224656194
299470,0.050899006
299480,0.057689944
299488,0.025669531
299496,0.115451101
299501,0.101587991
299504,0.130277514
299532,0.060915816
299536,0.083602688
299550,0.046384522
299554,0.072648982
299564,0.086256341
299577,0.054728806
299581,0.044359227
299594,0.101115073
299632,0.036041777
299633,0.077876092
299650,0.17352861
299678,0.055807311
299682,0.093424666
299705,0.069612603
299719,0.089850226
299720,0.056819146
299724,0.116753151
299730,0.047596214
299750,0.050226518
299766,0.059094584
299774,0.149353819
299787,0.027209507
299817,0.032759857
299818,0.176305376
299826,0.038710177
299833,0.043678821
299845,0.055182862
299847,0.430355385
299850,0.094102646
299866,0.082276133
299869,0.057386811
299870,0.082650954
299874,0.026236547
299877,0.10037969
299891,0.093417487
299898,0.073330977
299900,0.143053275
299904,0.042768177
299912,0.064560754
299914,0.033363521
299919,0.034206215
299931,0.044170413
299934,0.1218067
299941,0.327896909
299946,0.028277613
299947,0.095548663
299972,0.097942313
299973,0.178882639
299975,0.056560628
299979,0.051129332
299981,0.041244649
299983,0.115283531
299985,0.082590527
299986,0.029373581
300011,0.223166064
300013,0.037921467
300028,0.026283982
300042,0.056401723
300043,0.086385134
300058,0.11003745
300073,0.031643015
300075,0.091504808
300087,0.035734413
300090,0.060213463
300107,0.068300054
300115,0.04588738
300119,0.021724024
300122,0.355754689
300125,0.059174633
300126,0.078580964
300137,0.582619723
300139,0.068660687
300145,0.119753235
300155,0.03464277
300169,0.022230314
300170,0.04380718
300175,0.039497033
300177,0.096341613
300186,0.032895052
300188,0.031350834
300194,0.049389078
300207,0.073575523
300210,0.126437921
300217,0.073760758
300221,0.04370278
300235,0.03443046
300238,0.022698879
300240,0.217248361
300241,0.042909865
300249,0.014593994
300255,0.087656983
300259,0.047595973
